,review,rule_based_sentiment,actual
69, good price  basic computer  didn t work when shipped from walmart com but went into a store and exchanged for a working laptop  same make model   it has worked fine ,{'price': 1},"[{'LAPTOP_PRICE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'neutral'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
70, handles all my basic media needs easily  can listen to my music and watch my videos with ease and with a great display  it is speedy when connected wirelessly to any network regardless if the connection is weak or not  it s a great prodcut to handle basic computing needs ,"{'display': 1, 'prodcut': 1}","[{'LAPTOP_MISCELLANEOUS': 'positive'}, {'DISPLAY_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_CONNECTIVITY': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
71, took it back as it was defective  page just disapeared after you got yahoo or downloaded something  couldn t keep a page up you were working on ,{'page': -1},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
72, dell latitude d620 is not a reliable machine  the battery never held a charge longer than one hour and within two months  stopped holding a charge for more than ten minutes  later it held zero charge and its replacement worked for less than three months  the machine is slow to boot up and occasionally crashes completely ,{'machine': 1},"[{'LAPTOP_QUALITY': 'negative'}, {'BATTERY_OPERATION_PERFORMANCE': 'negative'}, {'BATTERY_QUALITY': 'negative'}, {'BATTERY_MISCELLANEOUS': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
73, i bought this netbook for traveling  and it s great   light  functional  and meets my needs  the touchpad is extremely sensitive  which is the only drawback  otherwise  i love it ,"{'light': 1, 'it': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_PORTABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'MOUSE_OPERATION_PERFORMANCE': 'negative'}]"
74, the toshiba mini notebook  model nb 305 n410bl  is a great little computer  it is easy to use  its keyboard easily accommodates large hands  and its weight is fantasic  upgrading from windows 7 starter  thru windows 7 home premium  to windows 7 professional was a snap  both upgrades were quickly accomplished after purchasing the necessary product key  other installed features  such as certain printer software  are also most attractive ,{'computer': 1},"[{'LAPTOP_GENERAL': 'positive'}, {'KEYBOARD_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
75, ever since i bought this laptop  so far i ve experience nothing but constant break downs of the laptop and bad customer services i received over the phone with toshiba customer services hotlines  i constantly had to send my laptop in for services every 3 months and it always seems to be the same problem that they said they had already fixed  toshiba customer services will indirectly deal with your problems by constantly tranferring you from one country to another  and i am not kidding you  i called different hours of the day and you ll get someone else from another country trying to get you to tell them your life story all over again  since they make it sound like they don t have your history list of your calls right in front of them  it s a long and tirring process that after a while it seems like their game plan was to wear you out so you would want to give up on contacting them  and at one point  they blame me for installing a bad memory stick when i upgrade my memory for the first time during my purchase of the laptop  i bought the memory stick they recomended   long story short  since i experience so many problems with my laptop every since i bought it from day one  i didn t ask for a new laptop or a refund of what i pay for a crapy laptop  but just an extension of my laptop warranty for another year  they made a big deal of out that and after so many calls and complaints about their products and services  they finally gave in  was this product worth my time and money to ever want to purchase another products that is toshiba or relating to toshiba  probably not ever again  i ll rather be out of date then spend more money on toshiba  remember to do your research first before consider buying a toshiba product ,"{'downs': -1, 'me': -1, 'stick': -1, 'product': 1}","[{'LAPTOP_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
76, all i can say is w o w  this laptop is insane    it s so nice to look at and the keys are easy to type with  i bought a protector for my key pad and it works great    this is definitely a computer worth the money  the mouse is a little bit different than what you re used to though  it has one big flat panel and one full bar  instead of two separate ones  to click with  but you get used to it quite quickly  and the best part is that it even comes with a free printer  when they have a certain promotion offer going  of course   overall  this laptop is definitely a keeper with its simple yet stylish design and its array of fantastic colors to choose from  the apple team also assists you very nicely when choosing which computer is right for you    obviously  this macbook is p e r f e c t for me because it does exactly what i need in an easy to function way  definitely recommended   ,"{'laptop': -1, 'computer': 1, 'part': 1, 'printer': 1, 'design': 1, 'colors': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'KEYBOARD_USABILITY': 'positive'}, {'KEYBOARD_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'MOUSE_DESIGN_FEATURES': 'neutral'}, {'MOUSE_USABILITY': 'neutral'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'SUPPORT_QUALITY': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
77, this computer gets very hot  before shutting down  it is not ideal for children because of the temp  i contacted hp  about this situation and was given excuses  without results  they didn t even try to assist me or even offer a replacement  i will never purchase a hp again ever ,{},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
78, let s just get this out of the way  i love apple  so this review might be a tad bit bias  but the macbook is the best  it is super easy to use  all you have to do is turn it on and it works  it is very durable  i am pretty rough when it comes to electronics and it has taken it all with no reprecutions yet  i don t do any high tech stuff on it  just write papers  check mail  and sometimes play games  so i can t reccomend it if you are in the computer field  but if you are in the computer field you probably wouldn t be here    in the past four years i ve had it i have never once gotten a virus  i did have to replace the battery once  but that was only a couple months ago and it s been working perfect ever since  i would definitely reccomend this if you are in the market for an easy to use  stylish  fun  awesome computer  also it is very good for college students who just need a reliable  easy to use computer  hope this helped ,"{'apple': 1, 'fun': 1, 'computer': 1, 'easy': 1}","[{'COMPANY_GENERAL': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}, {'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'positive'}, {'BATTERY_QUALITY': 'neutral'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}]"
79, this has been nothing but a headache since we purchased it  i will never buy  refurbished  again  i don t cae how cheap it is  i ll wait and save up for a new one  just don t waste your time and money on this  i tried giving it 0 stars but i had to choose at least one  but imo no stars,"{'time': -1, 'money': -1}","[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_MISCELLANEOUS': 'negative'}]"
80, strong performance in this device makes use of fun and a strong sense of the era of speed this device serves all modern requirements is a very strong game and is very useful for designers  enjoy that toshib force and durability unparalleled,"{'performance': 1, 'sense': 1, 'requirements': 1, 'game': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
81, i am overall very pleased with my toshiba satellite  i like the extra features  i love the windows 7 home premium  the battery life has not decreased since i bought it  so i m thrilled with that  i also love the design  the looks  the feel  and the my toshiba feature is wonderfull  i would easly reccomend this laptop to a friend ,"{'features': 1, 'premium': 1, 'design': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'positive'}, {'OS_GENERAL': 'positive'}, {'BATTERY_OPERATION_PERFORMANCE': 'positive'}, {'BATTERY_QUALITY': 'positive'}, {'LAPTOP_QUALITY': 'positive'}]"
82, i own a hewlett packard laptop and i ve had man problems with it since i bought in in feb  201 ive had to call tech support many times  each time taking about 1 day or so  i just recently had to ship my laptop back to hp for repair  i had to wait 3 weeks to get it back and it still is not working properly  i had to pay for the shipping  i will never buy anything from hp again ,{},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}]"
83, i had this computer for one month and had to send it in for repair  got the computer back a month later and it was still broken sent it out again and they repaired it  3 weeks went by and the computer keeps crashing and will not open any applications  do not buy gateway computers they are junk and the warranty company is horrible  you will not be able to talk to an american warranty service is out of country  computer has been at service facility more than in my hands ,{},"[{'LAPTOP_QUALITY': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
84, i have so much trouble turning the computer on  it comes on for seconds then shuts itself off  my mistake was to not research this one  no dvd and no place to insert my ad card to download pictures  i was in a big hurry to buy a computer just to produce a newsletter for my job  i should have waited to find a higher quality computer ,{},"[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
85, terribly slow    start up time took forever everything runs very slowly ,{},"[{'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
86, it is very difficult to use this computer  too many steps to get anywhere and hard to set up,{},"[{'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
87, works good but doesn t seem like it s made sturdy  kinda to light and plastic feeling  i have square trade for it just in case it breaks,"{'good': 1, 'kinda': 1}","[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
88, very fast and good for most steam games  don t expect great graphics  though  the keyboard and sound are great  and the matte screen works well  can run cs go at 60 fps on low settings ,{'graphics': 1},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'GRAPHICS_GENERAL': 'neutral'}, {'KEYBOARD_GENERAL': 'positive'}, {'MULTIMEDIA_DEVICES_QUALITY': 'positive'}, {'DISPLAY_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_GENERAL': 'positive'}]"
89, computer was doa  turned it on and it was beeping  looked up the manual on another computer  the manual said that particular series of beeps indicated a video problem  have the unit serviced  lenovo sent me a box to return it to them  they claim they will have it back in six working days  we ll see  once i get a working computer  i think i will like it  i ve had lenovo computers before ,{'it': 1},"[{'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
90, built in mike is really poor and unusable for skype or any other purpose  and the only microphone input is for a combo mike speaker plug  so to communicate i need to wear ear plugs or a headset with a built in mike  that s a nuisance for family skype calls   only one can speak at a time ,{},"[{'MULTIMEDIA_DEVICES_QUALITY': 'negative'}, {'MULTIMEDIA_DEVICES_USABILITY': 'negative'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
91, i bought this laptop because of the performance to price ratio  it works great for general internet use  microsoft office apps  home bookkeeping  etc  it doesn t have a lot of frills  but i didn t need any  and being able to buy what i needed  and not more than i needed was very important ,{},"[{'LAPTOP_OPERATION_PERFORMANCE': 'positive'}, {'LAPTOP_PRICE': 'positive'}, {'LAPTOP_MISCELLANEOUS': 'positive'}, {'LAPTOP_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_GENERAL': 'positive'}]"
92, little short on ram but you get what you pay for  the hinge design forced you to place various connections all around the computer  left right and front  the headphone and mic jack are in front of touch pad making the touch pad hard to use when using headphones mic  not to mention the laptop was designed for right handed person  cords coming out the right for power plus cords coming out front for headphones mic plus network connection on left make for a very messy setup with cords going every direction  i love windows 7 but i can t give toshiba any credit for that  unless y all get serious about ergonomics and making required connections less obtrusive i will be looking to different manufacturer next time ,"{'person': 1, 'setup': -1, 'windows': 1}","[{'MEMORY_DESIGN_FEATURES': 'neutral'}, {'LAPTOP_DESIGN_FEATURES': 'negative'}, {'LAPTOP_USABILITY': 'negative'}, {'PORTS_DESIGN_FEATURES': 'negative'}, {'MOUSE_USABILITY': 'negative'}, {'OS_GENERAL': 'positive'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
93, when i got this laptop in 2007 to help me with school  i had a hard time from beginning  i feel that it was poorly put together  because once in a while different plastic pieces would come off of it ,{'time': -1},"[{'LAPTOP_GENERAL': 'negative'}, {'LAPTOP_QUALITY': 'negative'}]"
94, couldnt not use it  tried to make a recovey disk wouldnt get passed the first recovery disk  defective software  returned it to walmart  this was the second computer and brand bought that day ,{'software': -1},"[{'LAPTOP_USABILITY': 'negative'}, {'SOFTWARE_QUALITY': 'negative'}, {'LAPTOP_GENERAL': 'negative'}]"
95, waiting for the i7 was well worth it  great value for the price  bigger hd  better graphics card  and a bid hd  there is nothing to complain about the system  i have used pc s and converting to this macbook pro was easy  if you have the money i suggest going for the i7 ,"{'value': 1, 'card': 1}","[{'LAPTOP_GENERAL': 'positive'}, {'LAPTOP_PRICE': 'neutral'}, {'HARD_DISC_DESIGN_FEATURES': 'positive'}, {'GRAPHICS_GENERAL': 'positive'}, {'LAPTOP_USABILITY': 'positive'}]"
96, this computer was awful  i will never buy another computer from dell ever again do to how awful it worked and how i was treated by the company  the computer first started malfunctioning 3 months after purchasing it  it does not keep internet signals no matter where you bring it  the system it comes with does not work properly  so when trying to fix the problems with it it started not working at all  when calling dell for help  reurn  or a new computer they were not useful and left it up to myself to figure out what to do with it  one year of trying to fix the computer by myself  with help of friends  and even help from computer experts i have given up on trying to fix it  this computer was awful  i would never recomend it to another person  those moments in thime where you want to throw something against the wall  yeah  i wanted to throw that lap top out the window and light it on fire  that s how frustrating it was ,{'it': -1},"[{'LAPTOP_GENERAL': 'negative'}, {'COMPANY_GENERAL': 'negative'}, {'LAPTOP_OPERATION_PERFORMANCE': 'negative'}, {'SUPPORT_QUALITY': 'negative'}, {'LAPTOP_QUALITY': 'negative'}, {'LAPTOP_CONNECTIVITY': 'negative'}, {'OS_QUALITY': 'negative'}, {'OS_OPERATION_PERFORMANCE': 'negative'}]"
